"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T98","Verify if memo/invoice # will show in status details in watch details.","","","","","","","","","","","","Select any product","","A modal will appear on the right.","",""
"EL-T98","Verify if memo/invoice # will show in status details in watch details.","","","","","","","","","","","","Change the status to memo to or pending sale to","","A memo # or sale # will appear on the status.","",""
"EL-T98","Verify if memo/invoice # will show in status details in watch details.","","","","","","","","","","","","Repeat the steps but this time use the quick edit on inventory.","","A memo # or sale # will appear on the status.","",""
"EL-T99","Verify 'manager' label is renamed to 'sales' in the team section","Draft","- User is logged into the application.
- User has access to the page/module where the team section is displayed.","To ensure the 'manager' label in the team section has been successfully 
updated to 'sales' across all relevant areas of the application.","/Website/Account/Manage Team","Normal","","","","","EL-2871","","Go to Account","","Account settings page is displayed","",""
"EL-T99","Verify 'manager' label is renamed to 'sales' in the team section","","","","","","","","","","","","Click on Manage Team","","Manage Team page opens","",""
"EL-T99","Verify 'manager' label is renamed to 'sales' in the team section","","","","","","","","","","","","Observe the team role labels","","The label previously named ""manager"" is now ""sales""","",""
"EL-T100","User should not be able to click on Add Product button while an image is still uploading","Draft","","Prevent users from clicking the Add Product button while an image is still 
uploading. Currently, the buttons remain active during the upload process, 
which may result in incomplete submissions or user confusion if they 
proceed before the image has fully loaded.","/Website/Inventory","Normal","","Inventory","","","EL-1955","","Navigate to Inventory","","User must be redirected to inventory","",""
"EL-T100","User should not be able to click on Add Product button while an image is still uploading","","","","","","","","","","","","Click Add button and then fill-up the details and upload many images.","","When a file is uploading the ""Add Product""  will be temporarily disable 
until it is done.","",""
"EL-T101","User should not be able to click on Update Product button while an image is still uploading","Draft","","Prevent users from clicking the Update Product buttons while an image is 
still uploading. Currently, the buttons remain active during the upload 
process, which may result in incomplete submissions or user confusion if 
they proceed before the image has fully loaded.","/Website/Inventory","Normal","","Inventory","","","EL-1955","","Navigate to ""Inventory""","","The users will be redirected to Inventory","",""
"EL-T101","User should not be able to click on Update Product button while an image is still uploading","","","","","","","","","","","","Select any product and update it.","","A model will appear and goes to edit state.","",""
"EL-T101","User should not be able to click on Update Product button while an image is still uploading","","","","","","","","","","","","On the Media section, upload 12 images.","","Notice that the ""Update Product"" button will be temporarily disabled until 
all the images are uploaded.","",""
"EL-T102","Memo Product List icons should be in consistent size","Draft","* All product icons in the memo list should have consistent height and
      width.

    * Icons should be aligned properly to maintain visual balance.

    * The standardized size should not distort or crop the image.","Icons displayed next to products in the memo are not uniform in size, 
resulting in visual inconsistency and negatively impacting the overall UI 
design. The icon sizes should be standardized to maintain a clean and 
professional appearance.","/Website/Memo","Normal","","Memo","","","EL-2134","","Navigate to ""Memo""","","User should be redirected to Memo","",""
"EL-T102","Memo Product List icons should be in consistent size","","","","","","","","","","","","Create a new ""Memo""","","A modal will appear","",""
"EL-T102","Memo Product List icons should be in consistent size","","","","","","","","","","","","Add 10 products and submit.","","A new memo will be successfully created.","",""
"EL-T102","Memo Product List icons should be in consistent size","","","","","","","","","","","","Select ""All products"" then invoice and create new invoice.","","Verify if the green icon has the same width and height on every product.","",""
"EL-T103","Verify WebStore Search Performance and UI","Draft","Be logged in","Verify that performance and UI improvements are correctly implemented in 
the WebStore to ensure a smoother user experience, specifically addressing:
   1. Image flicker on search
   2. Handling of blank attributes in PDP card view
   3. Title redundancy in Card View","/Website/Account/Web Store","Normal","","","","","EL-2759","","Nagivate to Accounts page","","Account page is displayed","",""
"EL-T103","Verify WebStore Search Performance and UI","","","","","","","","","","","","Click on Web Store","","Web Store page is displayed","",""
"EL-T103","Verify WebStore Search Performance and UI","","","","","","","","","","","","Navigate to webstore link","https://rmtest.eleftastaging.com/store/7261bc","User should access webstore without any problem.","",""
"EL-T103","Verify WebStore Search Performance and UI","","","","","","","","","","","","Search ""datejust"" on the search bar.","","The product images will not flicker.","",""
"EL-T103","Verify WebStore Search Performance and UI","","","","","","","","","","","","Naming should also changed to

For example, it currently says:
             Rolex Oyster Perpetual
            Rolex Oyster Perpetual Copper Dial on oyster Ref 67180 with 
Papers
When I would like it to say:
            Rolex Oyster Perpetual
           Copper Dial on oyster Ref 67180 with Papers","","The product naming should not be redundant.","",""
"EL-T106","Filter on Webstore should be Case-Insensitive","Draft","","Currently, the filter functionality on the Webstore is case-sensitive, 
which leads to inconsistent and unintuitive search results. Users expect 
that typing ""Rolex"" or ""ROLex"" should return the same filtered data. This 
test case validates that the filter correctly returns results regardless of 
input letter casing.","/Website/Account/Web Store","Normal","","","","","EL-2708","","Navigate to Account","","","",""
"EL-T106","Filter on Webstore should be Case-Insensitive","","","","","","","","","","","","Click on Web Store","","Web Store settings page is displayed","",""
"EL-T106","Filter on Webstore should be Case-Insensitive","","","","","","","","","","","","Navigate to the Webstore page.","","Webstore page loads successfully.","",""
